mak VV O
  
in IN O
the DT O
mov NN O
mr NN B-movie.name
and CC I-movie.name
mrs NN I-movie.name
smi NN I-movie.name
how WRB O
muc JJ O
mon NN O
did VVD O
the DT O
box NN O
off NN O
rep NN O
  
how WRB O
muc JJ O
mon NN O
did VVD O
phi NN B-movie.name
mak VV O
  
i NNS O
wan VVP O
to TO O
kno VV O
wha WP O
the DT O
rev NN O
for IN O
pir NNS B-movie.name
was VBD O
  
how WRB O
muc RB O
was VBD O
mad VVN O
fro IN O
pla NN B-movie.name
  
wha WP O
was VBD O
the DT O
gro JJ O
rev NN O
ear VVD O
by IN O
sta NN B-movie.name
war NNS I-movie.name
in IN O
its PP$ O
ori JJ O
rel NN O
  
wha WP O
was VBD O
the DT O
tot JJ O
gro JJ O
rec NNS O
at IN O
the DT O
box NN O
off NN O
for IN O
the DT O
mov NN O
sta NN B-movie.name
war NNS I-movie.name
  
wha WP O
wer VBD O
the DT O
gro JJ O
rec NNS O
for IN O
hun NN B-movie.name
gam NNS I-movie.name
  
tel VV O
me PP O
how WRB O
muc JJ O
mon NN O
tom NN B-movie.name
boy NN I-movie.name
mad VVD O
  
how WRB O
muc JJ O
rev NN O
did VVD O
top JJ B-movie.name
gun NN I-movie.name
mak VV O
  
tel VV O
me PP O
the DT O
rev NN O
of IN O
tra NN B-movie.name
day NN I-movie.name
  
wha WP O
is VBZ O
lif NN B-movie.name
is VBZ I-movie.name
bea JJ I-movie.name
abo RB O
  
sho VV O
me PP O
a DT O
lis NN O
of IN O
pro NN O
com NNS O
  
sho VV O
me PP O
the DT O
vie NN O
rat NNS O
in IN B-movie.name
ora NN I-movie.name
  
is VBZ O
in RB B-movie.name
jul RB I-movie.name
on IN O
net NN O
  
rat NN O
mov NNS O
  
fin VV O
the DT O
act NN O
tha WDT O
sin VVZ O
let VV O
me PP O
lov VV O
you PP O
  
wha WP O
is VBZ O
ste JJ B-person.name
spi NN I-person.name
up RB O
to TO O
  
isr NP B-country.name
are VBP O
all PDT O
you PP$ O
mov NNS O
in IN O
you PP$ O
nat JJ O
lan NN O
or CC O
in IN O
eng NN B-movie.language
  
wha WP O
's VBZ O
pla VVG O
ton RB O
  
whe WRB O
can MD O
i NNS O
buy VV O
thi DT O
mov NN O
  
i NP O
wou MD O
lik VV O
to TO O
kno VV O
if IN O
thi DT O
is VBZ O
a DT O
rea RB O
sca JJ B-movie.genre
  
how WRB O
to TO O
ren VV O
dir JJ B-movie.name
dan NN I-movie.name
  
can MD O
i NP O
ren NN O
fin VVG B-movie.name
nem NN I-movie.name
on IN O
net NN O
  
hot NN B-movie.name
rwa NN I-movie.name
is VBZ O
bas VVN O
on IN O
wha WP O
  
i NNS O
nee VVP O
to TO O
kno VV O
whe WRB O
you PP O
kee VVP O
res JJ B-movie.name
evi NN I-movie.name
  
in IN O
sep NN O
  
dvd NNS O
fin VVG B-movie.name
nem NN I-movie.name
  
fin VV O
mov NN O
fro IN O
cri NNS O
  
fin VV O
a DT O
mov NN O
  
can MD O
you PP O
tel VV O
me PP O
whi WDT O
mov NN O
mad VVD O
the DT O
mos JJS O
at IN O
the DT O
box NN O
off NN O
in IN O
the DT O
wee NN O
of IN O
sep NN O
twe CD O
eig NN O
  
fin VV O
mov NNS O
sel VVN O
on IN O
all DT O
cri NNS O
  
opt NNS O
ava JJ O
for IN O
mov NNS O
tod NN O
  
fin VV O
all DT O
sel JJ O
cri NNS O
  
sea NN O
hig VVD O
inf NN O
  
bri VV O
up RP O
mov NN O
req NN O
  
fin VV O
sel JJ O
inf NN O
  
fin VV O
sel JJ O
cri NNS O
  
whe WRB O
can MD O
i NP O
wat NN O
mov NN O
  
sea VV O
all DT O
dat NNS O
  
sea NN O
dat NNS O
  
whe WRB O
can MD O
i NNS O
see VV O
mov NN O
  
wha WP O
is VBZ O
the DT O
age NN O
lim NN O
for IN O
the DT O
pg NN B-rating.name
rat NN O
for IN O
the DT O
mov NN O
hot NN B-movie.name
tra NN B-movie.name
  
wha WP O
doe VVZ O
the DT O
rat NN O
r SYM B-rating.name
mea JJ O
for IN O
the DT O
mov NN O
dre VVD O
  
sho VV O
me PP O
the DT O
seq NNS O
or CC O
pre NNS O
to TO O
thi DT O
mov NN O
  
how WRB O
lon RB O
did VVD O
it PP O
tak VV O
jam NNS B-producer.name
cam NN I-producer.name
to TO O
pro VV O
ava NN B-movie.name
  
is VBZ O
thi DT O
fil NN O
dub VVN O
in IN O
eng NN B-movie.language
  
apo NN B-movie.name
thi CD I-movie.name
cas NN O
was VBD O
cho VVN O
how WRB O
  
wha WP O
oth JJ O
for NNS O
is VBZ O
fin VVG B-movie.name
nem NN I-movie.name
in IN O
  
in IN O
how WRB O
man JJ O
day NNS O
did VVD O
it PP O
tak VVP O
to TO O
mak VV O
twe CD B-movie.gross_revenue
one CD I-movie.gross_revenue
poi NN I-movie.gross_revenue
two CD I-movie.gross_revenue
for IN O
loo NN B-movie.name
  
wha WP O
age NN O
gro NN O
is VBZ O
for IN O
rat VVN O
r NN B-rating.name
mov NNS O
  
sho VV O
me PP O
the DT O
beh IN O
sce NNS O
of IN O
the DT O
mov NN O
in IN B-movie.name
ora NN I-movie.name
  
how WRB O
lon RB O
do VVP O
you PP O
pre VVP O
tha IN/that O
wb NN B-producer.name
wil MD O
con VV O
to TO O
str VV O
in IN O
tod NN O
's POS O
mar NN O
  
the DT O
cra NN O
  
who WP O
det VVZ O
the DT O
rat NNS O
on IN O
mov NNS O
  
hou NN B-movie.name
at IN I-movie.name
the DT I-movie.name
end NN I-movie.name
of IN I-movie.name
the DT I-movie.name
str NN I-movie.name
sho MD O
of IN O
mad VVD O
mor JJR O
mon NN O
  
fin VV O
me PP O
dir JJ B-movie.name
dan NN I-movie.name
new NN O
  
who WP O
els RB O
cou MD O
hav VH O
pre VVN O
you PP$ O
job NN O
  
twe CD B-movie.gross_revenue
one CD I-movie.gross_revenue
poi NN I-movie.gross_revenue
two CD I-movie.gross_revenue
was VBD O
pai VVN O
out RP O
  
fin VV O
som DT O
not NNS O
on IN O
par JJ O
gui NN O
ple VV O
  
who WP O
cam VVD O
up RP O
for IN O
the DT O
mai JJ O
plo NN O
  
wha WP O
is VBZ O
the DT O
sta NN O
to TO O
be VB O
rat VVN O
g NN B-rating.name
  
i NP O
lov NN O
tay NN B-person.name
dig NNS I-person.name
  
sho VV O
me PP O
the DT O
mov NN O
rev VVZ O
in IN O
ora NN O
  
sho VV O
me PP O
cel NNS O
  
how WRB O
old JJ O
do VVP O
you PP O
hav VHP O
to TO O
be VB O
to TO O
see VV O
an DT O
r-r JJ B-rating.name
mov NN O
  
doe VVZ O
ire NP B-country.name
hav VHP O
an DT O
equ NN O
to TO O
th NN O
us PP B-country.name
osc NN B-award.ceremony
awa NNS O
  
cli NN O
on IN O
the DT O
mos RBS O
pop JJ O
mov NN O
in IN O
ora NN O
  
bra NN B-movie.location
mov NN O
loc NNS O
  
wha WP O
is VBZ O
the DT O
his NN O
beh IN O
lio NNS B-producer.name
  
wha WP O
doe VVZ O
an DT O
r NN B-rating.name
rat NN O
mea VVP O
on IN O
a DT O
mov NN O
  
can MD O
you PP O
giv VV O
me PP O
mor JJR O
inf NN O
abo IN O
the DT O
tex NN O
hig VVN O
in IN O
ora NN O
  
wha WP O
are VBP O
the DT O
rec JJ O
age NNS O
for IN O
a DT O
pg NN B-rating.name
mov NN O
  
sen VV O
dre NN B-movie.name
mov NN O
  
jen NP B-person.name
ann NP I-person.name
lov NN O
  
did VVD O
kri NP B-person.name
ste NP I-person.name
hav VHP O
an DT O
aff NN O
wit IN O
the DT O
dir NN O
of IN O
sno NN B-movie.name
whi NN I-movie.name
and CC I-movie.name
the DT I-movie.name
hun NN I-movie.name
  
sho VV O
me PP O
mov NN O
hig NNS O
in IN O
ora NN O
  
nee NN O
to TO O
rat NN O
mov NN O
  
how WRB O
old JJ O
do VVP O
you PP O
hav VHP O
to TO O
be VB O
to TO O
see VV O
a DT O
rat VVN O
r NN B-rating.name
mov NN O
  
wha WP O
doe VVZ O
a DT O
pg NN B-rating.name
thi CD I-rating.name
rat NN O
mea NN O
  
twe CD B-movie.gross_revenue
one CD I-movie.gross_revenue
poi NN I-movie.gross_revenue
two CD I-movie.gross_revenue
is VBZ O
the DT O
fir JJ O
wee NN O
gro JJ O
  
r SYM B-rating.name
rat NN O
wha WP O
doe VVZ O
tha RB O
inc VV O
  
in IN B-movie.name
jul NN I-movie.name
  
wb NN B-producer.name
- : O
wha WP O
doe VVZ O
it PP O
tak VV O
to TO O
bec VV O
a DT O
mov NN O
pro NN O
  
sho VV O
me PP O
hol NN O
inf NNS O
  
how WRB O
doe VVZ O
a DT O
mov NN O
rec VV O
an DT O
r NN B-rating.name
rat NN O
  
did VVD O
you PP O
hav VHP O
fun NN O
on IN O
the DT O
set NN O
  
wha WP O
are VBP O
the DT O
rat NN O
sym NNS O
for IN O
mov NNS O
  
sb NN O
new NN O
on IN O
lif NN O
  
i NNS O
hav VHP O
a DT O
thi CD O
yea NN O
old JJ O
  
end NN B-movie.name
of IN I-movie.name
wat NN I-movie.name
sho NN O
of IN O
mad VVD O
les JJR O
mon NN O
  
whe WRB O
the DT O
mov NN O
com VVZ O
out RB O
do VV O
you PP O
thi VVP O
it PP O
wil MD O
rai VV O
in IN O
the DT O
box NN O
off NN O
  
sho VV O
me PP O
the DT O
mov NN O
lis NN O
in IN O
ora NN O
  
sho VV O
me PP O
the DT O
sto NN O
of IN O
the DT O
arm NN B-person.name
sid NN I-person.name
  
cla JJ O
car NNS O
  
i NNS O
wan VVP O
to TO O
lea VV O
abo IN O
flo NNS O
  
out IN O
cam NN O
  
hap JJ O
  
int JJ O
  
sor NN O
by IN O
spa NN B-movie.language
  
whe WRB O
is VBZ O
pun NN B-movie.language
  
wha WP O
is VBZ O
rob NN B-person.name
wis NN I-person.name
's POS O
mid JJ O
nam NN O
  
fer NN O
  
for NN O
thr CD O
mil CD O
wha WP O
  
twe CD O
one CD O
poi NN O
two CD O
mil CD O
dol NNS O
was VBD O
div VVN O
bet IN O
who WP O
  
do VV O
mov NN O
aut NNS O
use VVP O
rea JJ O
cou NNS O
  
on IN O
lie NNS O
  
the DT O
mov NN O
a DT B-movie.name
tan NN I-movie.name
is VBZ O
fro IN O
hun NN B-country.name
; : O
whe WRB O
is VBZ O
the DT O
cou NN O
hun NN B-country.name
  
how WRB O
fun NN O
is VBZ O
it PP O
to TO O
pro VV O
a DT O
mov NN O
  
did VVD O
you PP O
lik IN O
wor VVG O
wit IN O
who WP O
you PP O
did VVD O
  
can MD O
i NNS O
see VV O
a DT O
map NN O
of IN O
can NP B-country.name
  
was VBD O
you PP$ O
jou NN O
wor NN O
it PP O
  
sou JJ O
ame JJ O
cou NN O
fla NNS O
  
nee VV O
mor JJR O
inf NN O
tha WDT O
rel VVZ O
to TO O
chi NN B-country.name
  
fla NNS O
of IN O
pla NN O
ear NN O
  
bes JJS O
wri NNS O
in IN O
the DT O
fie NN O
  
fin VV O
the DT O
mal JJ O
act NN O
fro IN O
gra JJ B-movie.name
tor NN I-movie.name
  
who WP O
pla VVD O
the DT O
fem JJ O
lea NN O
in IN O
hit NN B-movie.name
  
fin VV O
the DT O
fem JJ O
act NN O
fro IN O
sha JJ B-movie.name
hal NNS I-movie.name
  
who WP O
is VBZ O
in IN O
pic NN O
thr CD O
  
who WP O
are VBP O
the DT O
lea JJ O
act NNS O
  
how WRB O
old NN O
is VBZ O
jen NN B-person.name
ani NN I-person.name
  
whe WRB O
was VBD O
wil NN B-person.name
fer NN I-person.name
bor VVN O
  
whe WRB O
was VBD O
bla JJ B-movie.name
swa NN I-movie.name
dir VVD O
  
whe WRB O
was VBD O
mur NP B-movie.name
's POS I-movie.name
wed NN I-movie.name
sho NN O
  
sho NN O
rel NN O
dat NN O
in IN O
the DT B-movie.release_region
usa NN I-movie.release_region
for IN O
the DT O
mov NN O
lit JJ B-movie.name
wom NNS I-movie.name
  
sho NN O
mov NN O
des NN O
  
i NP O
'd MD O
lik VV O
to TO O
see VV O
pop JJ O
fil NN O
dir NNS O
fro IN O
the DT O
nin CD B-movie.release_date
fif CD I-movie.release_date
's VBZ I-movie.release_date
thr IN I-movie.release_date
tod NN I-movie.release_date
  
bes JJS O
dir NN O
  
bes JJS O
dir NNS O
of IN O
all DT O
tim NN O
  
ple UH O
sho VV O
me PP O
fam JJ O
fil NN O
dir NNS O
  
gre JJS O
dir NNS O
  
who WP O
pro VVD O
som DT O
of IN O
the DT O
mos RBS O
pop JJ O
mov NNS O
  
sho VV O
me PP O
suc JJ O
mov NN O
dir NNS O
  
who WP O
pro VVD O
hot NN B-movie.name
rwa NNS I-movie.name
cov VVP O
art NN O
  
who WP O
's VBZ O
the DT O
dir NN O
  
dir NN O
's POS O
nam NN O
  
wha WP O
is VBZ O
the DT O
nam NN O
of IN O
a DT O
tur JJ B-director.nationality
dir NN O
tha WDT O
pro VVD O
a DT O
dra NN B-movie.genre
fil NN O
  
wat NN O
dre NN B-movie.name
mov NN O
  
see VV O
dre NN B-movie.name
mov NN O
  
wha WP O
was VBD O
the DT O
nam NN O
of IN O
an DT O
aca NN B-award.ceremony
awa NN O
win VVG O
rus JJ B-country.name
doc NN B-movie.genre
  
wha WP O
mov NN O
tit NNS O
sta VVG O
mer NN B-actor.name
str NNS I-actor.name
ear VVD O
osc NN B-award.ceremony
nom NNS O
  
in IN O
sea NN O
for IN O
nam NNS O
of IN O
cre NN O
mem NNS O
ple VVP O
  
get VV O
me PP O
rev NNS O
and CC O
inf NN O
abo IN O
the DT B-movie.name
cam NN I-movie.name
mov NN O
  
sho VV O
me PP O
rev NNS O
and CC O
inf NN O
for IN O
the DT B-movie.name
cam NN I-movie.name
  
wha WP O
mov NNS O
tha DT O
cli NN B-director.name
eas NN I-director.name
dir JJ O
tha IN/that O
he PP O
won VVD O
the DT O
bes JJS B-award.category
dir NN I-award.category
osc NN B-award.ceremony
for IN O
  
wha WP O
's VBZ O
hit NN B-director.name
's POS O
mos RBS O
fam JJ O
mov NN O
  
tel VV O
me PP O
som DT O
of IN O
wal NP B-director.name
f SYM I-director.name
par VVZ I-director.name
bes JJS O
mov NNS O
  
loo VVG O
for IN O
mov NNS O
dir VVN O
by IN O
act NN O
num NN O
one CD O
  
lis NN O
of IN O
mov NNS O
dir VVN O
by IN O
dir NN O
thr CD O
  
sho VV O
me PP O
the DT O
fil NN O
tha WDT O
gro VVD O
sev CD B-movie.gross_revenue
poi NN I-movie.gross_revenue
two CD I-movie.gross_revenue
mil CD I-movie.gross_revenue
at IN O
the DT O
box NN O
off NN O
  
sho VV O
me PP O
mov NNS O
tha WDT O
mad VVD O
ove IN B-movie.gross_revenue
sev CD I-movie.gross_revenue
mil CD I-movie.gross_revenue
dol NNS I-movie.gross_revenue
  
sho VV O
me PP O
mov NNS O
tha IN/that O
did NN O
't NN O
gro JJ O
muc RB O
  
i NNS O
wan VVP O
to TO O
see VV O
mov NNS O
fro IN O
ear RB B-movie.release_date
two CD I-movie.release_date
tho NNS I-movie.release_date
  
sho VV O
las JJ B-movie.release_date
yea NNS I-movie.release_date
fil NNS O
by IN O
7 CD B-producer.name
art NNS I-producer.name
  
sho VV O
all DT O
mov NNS O
tha WDT O
cam VVD O
out RP O
nin CD B-movie.release_date
fou NN I-movie.release_date
twe CD I-movie.release_date
twe NN I-movie.release_date
  
wer VBD O
the RB O
any DT O
mov NNS O
rel VVD O
nin CD B-movie.release_date
fou NN I-movie.release_date
twe CD I-movie.release_date
twe NN I-movie.release_date
  
sho VV O
me PP O
mov NNS O
fro IN O
the DT O
nin CD B-movie.release_date
sev NNS I-movie.release_date
  
can MD O
you PP O
lis VV O
all DT O
mov NNS O
fro IN O
twe CD B-movie.release_date
twe NN I-movie.release_date
wit IN O
a DT O
rat NN O
of IN O
thr CD B-movie.star_rating
sta NNS O
and CC O
up RB O
  
aca NN B-award.ceremony
awa NN O
lio NN B-producer.name
mov NNS O
  
sho NN O
osc NN B-award.ceremony
win VVG O
mov NNS O
by IN O
war NN B-producer.name
bro NNS I-producer.name
  
wha WP O
mov NN O
per NN O
did VVD O
mer NN B-actor.name
str NNS I-actor.name
win VVP O
her PP$ O
bes JJS B-award.category
sup JJ I-award.category
osc NN B-award.ceremony
  
hav VHP O
any DT O
us PP B-country.name
rel VVN O
mov NNS O
bee VBN O
fil VVN O
on IN O
loc NN O
in IN O
the DT O
cze NN B-movie.location
rep NN I-movie.location
  
wha WP O
us PP B-country.name
rel VVP O
mov NNS O
hav VHP O
bee VBN O
fil VVN O
in IN O
the DT O
cze NN B-movie.location
rep NN I-movie.location
  
lis NN O
mov NNS O
set VVN O
in IN O
ire NN B-movie.location
  
sho VV O
me PP O
the DT O
mov NNS O
rel VVN O
in IN O
eng NN B-movie.release_region
  
wha WP O
mov NNS O
are VBP O
com VVG O
out RP O
thi DT B-movie.release_date
wee NN I-movie.release_date
in IN O
gre JJ B-movie.release_region
bri NN I-movie.release_region
  
sho VV O
me PP O
the DT O
mov NNS O
rel VVN O
in IN O
nep NN B-movie.release_region
  
wha WP O
are VBP O
the DT O
top JJ O
fiv CD O
fre NN B-country.name
mov NNS O
of IN O
all DT O
tim NN O
  
wha WP O
top JJ O
fil NNS O
hav VHP O
com VVN O
out RP O
of IN O
rus NN B-country.name
  
sho VV O
me PP O
the DT O
top JJ O
mov NNS O
fro IN O
spa NN B-country.name
  
wha WP O
is VBZ O
the DT O
hig JJS O
rat VVN O
zom NN B-movie.subject
mov NN O
  
wha WP O
are VBP O
hig RB O
rat VVN O
zom NN B-movie.subject
mov NNS O
i NP O
can MD O
wat VV O
  
loo NN O
for IN O
pop JJ O
mov NNS O
  
sea NN O
for IN O
for JJ B-movie.language
lan NN I-movie.language
fil NNS O
  
wha WP O
is VBZ O
wil NN B-actor.name
fer NN I-actor.name
fam JJ O
for IN O
  
is VBZ O
thi DT O
a DT O
mus NN B-movie.genre
  
hop VVP O
tha IN/that O
the DT O
mov NN O
is VBZ O
in IN O
eng NN B-movie.language
  
is VBZ O
thi DT O
mov NN O
in IN O
eng NN B-movie.language
  
do VV O
the PP O
spe VV O
ger JJ B-movie.language
in IN O
the DT O
mov NN O
  
is VBZ O
thi DT O
mov NN O
fil VVN O
in IN O
ind NN B-movie.location
  
sho VV O
all DT O
daw NN B-movie.name
of IN I-movie.name
the DT I-movie.name
dea JJ I-movie.name
mov NNS O
  
all DT O
of IN O
kun NP B-movie.name
fu NP I-movie.name
pan NN I-movie.name
mov NNS O
  
lis NN O
mov NNS O
tha WDT O
hav VHP O
tim NN O
tra NN O
in IN O
the PP$ O
tit NN O
  
i NNS O
wan VVP O
to TO O
see VV O
nin CD B-movie.release_date
twe CD I-movie.release_date
eig CD I-movie.release_date
rel NN O
dat NN O
fil NNS O
fro IN O
twe CD I-movie.release_date
twe NN I-movie.release_date
  
fin VV O
inf NN O
abo IN O
fre JJ B-movie.language
mov NNS O
  
i NNS O
nee VVP O
to TO O
kno VV O
mor JJR O
abo IN O
the DT O
lif NN O
and CC O
mov NNS O
of IN O
ind JJ B-actor.nationality
act NN O
dil NN B-actor.name
kum NN I-actor.name
  
wha WP O
doe VVZ O
the DT O
mir NN B-producer.name
log NN O
loo VVP O
lik IN O
  
sho VV O
me PP O
pic NNS O
of IN O
mar NN B-person.name
sco NN I-person.name
  
pho NNS O
of IN O
ste JJ B-person.name
spi NN I-person.name
  
i NNS O
wan VVP O
to TO O
see VV O
ima NNS O
of IN O
wil NN B-person.name
fer NN I-person.name
  
sho VV O
me PP O
pic NNS O
of IN O
woo JJ B-person.name
all NN I-person.name
  
wha WP O
are VBP O
pop JJ O
mov NN O
pro NNS O
  
can MD O
you PP O
giv VV O
me PP O
the DT O
pro NN O
  
i NP O
wou MD O
lik VV O
to TO O
kno VV O
the DT O
rat NN O
of IN O
the DT O
mov NN O
ava NN B-movie.name
  
wha WP O
rat NN O
is VBZ O
the DT O
mov NN O
bar NN B-movie.name
  
wha WP O
is VBZ O
fin VVG B-movie.name
nem NN I-movie.name
rat VVN O
  
i NNS O
nee VVP O
to TO O
kno VV O
the DT O
rat NN O
of IN O
gre NN B-movie.name
  
can MD O
you PP O
fin VV O
out RP O
wha WP O
rat NN O
the DT O
mov NN O
gre NN B-movie.name
is VBZ O
  
wha WP O
is VBZ O
kid NNS B-movie.name
by IN O
lar NN B-director.name
cla NN I-director.name
rat VVN O
  
wha WP O
rat NN O
did VVD O
mar NN B-movie.name
and CC I-movie.name
me PP I-movie.name
rec VVP O
  
wha WP O
is VBZ O
the DT O
rat NN O
for IN O
mr NN B-movie.name
and CC I-movie.name
mrs NN I-movie.name
smi NN I-movie.name
  
wha WP O
rat NN O
did VVD O
res JJ B-movie.name
evi NN I-movie.name
rec VV O
  
rat NN O
for IN O
sno NN B-movie.name
whi NN I-movie.name
and CC I-movie.name
the DT I-movie.name
hun NN I-movie.name
  
wha WP O
rat NN O
is VBZ O
ste NN B-movie.name
up RB I-movie.name
  
loo VV O
up RP O
the DT O
rat NN O
of IN O
the DT O
mov NN O
ste NN B-movie.name
up RB I-movie.name
  
wha WP O
rat NN O
did VVD O
the DT B-movie.name
cam NN I-movie.name
mov NN O
get VV O
  
sho VV O
me PP O
the DT O
rat NN O
for IN O
the DT O
mov NN O
the DT B-movie.name
exp NNS I-movie.name
  
wha WP O
is VBZ O
the DT O
rat NN O
for IN O
toy JJ B-movie.name
sto NN I-movie.name
  
wha WP O
is VBZ O
the DT O
rat NN O
for IN O
the DT O
mov NN O
toy NN B-movie.name
sto NN I-movie.name
  
rat NN O
for IN O
twi NN B-movie.name
bre VVG I-movie.name
daw NN I-movie.name
  
wha WP O
was VBD O
gro JJ O
rev NN O
for IN O
bat NN B-movie.name
beg VVZ I-movie.name
  
how WRB O
muc RB O
has VHZ O
bla JJ B-movie.name
swa NN I-movie.name
bro VVN O
in IN O
  
fin VV O
the DT O
rev NN O
for IN O
dow NN B-movie.name
abb NN I-movie.name
  
fin VV O
the DT O
rev NN O
of IN O
edw NN B-movie.name
sci VVP I-movie.name
han NNS I-movie.name
  
wha WP O
is VBZ O
the DT O
mos JJS O
a DT O
mov NN O
mad VVD O
  
rev NNS O
for IN O
dir JJ B-movie.name
dan NN I-movie.name
  
fin VV O
rev NNS O
for IN O
dir JJ B-movie.name
dan NN I-movie.name
  
wha WP O
are VBP O
rev NNS O
for IN O
fin VVG B-movie.name
nem NN I-movie.name
  
wha WP O
are VBP O
the DT O
rat NNS O
and CC O
rev NN O
on IN O
fin VVG B-movie.name
nem NN I-movie.name
  
rev NNS O
for IN O
fin VVG B-movie.name
nem NN I-movie.name
  
rev NNS O
for IN O
fin VVG B-movie.name
nem NN I-movie.name
  
rev NNS O
for IN O
fin VVG B-movie.name
nem NN I-movie.name
  
rev NNS O
for IN O
mov NN O
  
rev NNS O
for IN O
in IN B-movie.name
jul NN I-movie.name
  
wha WP O
are VBP O
the DT O
rev NNS O
say VVG O
abo IN O
sta NN B-movie.name
war NNS I-movie.name
epi NN I-movie.name
fou CD I-movie.name
  
how WRB O
lon RB O
is VBZ O
lif NN B-movie.name
is VBZ I-movie.name
bea JJ I-movie.name
  
syn NN O
for IN O
the DT O
mov NN O
hou NN B-movie.name
at IN I-movie.name
the DT I-movie.name
end NN I-movie.name
of IN I-movie.name
the DT I-movie.name
str NN I-movie.name
  
syn NN O
for IN O
sta NN B-movie.name
war NNS I-movie.name
fou CD I-movie.name
  
sum NN O
of IN O
sta NN B-movie.name
war NNS I-movie.name
fou CD I-movie.name
  
fin VVG B-movie.name
nem NN I-movie.name
mov NN O
sho NN O
  
sho VV O
me PP O
the DT O
tra NN O
for IN O
hou NN B-movie.name
at IN I-movie.name
the DT I-movie.name
end NN I-movie.name
of IN I-movie.name
the DT I-movie.name
str NN I-movie.name
  
lif NN B-movie.name
is VBZ I-movie.name
bea JJ I-movie.name
sho NN O
  
tra NN O
for IN O
sta NN B-movie.name
war NNS I-movie.name
a DT I-movie.name
new JJ I-movie.name
hop NN I-movie.name
  
sho VV O
res JJ B-movie.name
evi JJ I-movie.name
mov NNS O
wit IN O
tra NNS O
  
can MD O
i NNS O
see VV O
pre NNS O
for IN O
upc JJ O
war NN B-producer.name
bro NNS I-producer.name
mov NNS O
  
how WRB O
man JJ O
woo JJ B-director.name
all NN I-director.name
mov NNS O
are VBP O
set VVN O
in IN O
new JJ B-movie.location
yor VVP I-movie.location
cit NN I-movie.location
  
how WRB O
man JJ O
sco JJ B-producer.name
fil NNS O
wer VBD O
fil VVN O
in IN O
fra NN B-movie.location
  
