hia NN B-movie.name
ake VV O
  
i NNS O
ant VVP O
to TO O
now VV O
hat WP O
the DT O
nue NN O
for IN O
tes NNS B-movie.name
was VBD O
  
how WRB O
uch RB O
was VBD O
ade VVN O
rom IN O
oon NN B-movie.name
  
hat WP O
was VBD O
the DT O
oss JJ O
nue NN O
ned VVD O
by IN O
tar NN B-movie.name
ars NNS I-movie.name
in IN O
its PP$ O
nal JJ O
ase NN O
  
hat WP O
was VBD O
the DT O
tal JJ O
oss JJ O
pts NNS O
at IN O
the DT O
box NN O
ice NN O
for IN O
the DT O
vie NN O
tar NN B-movie.name
ars NNS I-movie.name
  
hat WP O
ere VBD O
the DT O
oss JJ O
pts NNS O
for IN O
ger NN B-movie.name
mes NNS I-movie.name
  
ell VV O
me PP O
how WRB O
uch JJ O
ney NN O
mmy NN B-movie.name
boy NN I-movie.name
ade VVD O
  
how WRB O
uch JJ O
nue NN O
did VVD O
top JJ B-movie.name
gun NN I-movie.name
ake VV O
  
ell VV O
me PP O
the DT O
nue NN O
of IN O
ing NN B-movie.name
day NN I-movie.name
  
hat WP O
is VBZ O
ife NN B-movie.name
is VBZ I-movie.name
ful JJ I-movie.name
out RB O
  
how VV O
me PP O
a DT O
ist NN O
of IN O
ion NN O
ies NNS O
  
how VV O
me PP O
the DT O
wer NN O
ngs NNS O
in IN B-movie.name
nge NN I-movie.name
  
is VBZ O
in RB B-movie.name
uly RB I-movie.name
on IN O
lix NN O
  
ate NN O
ies NNS O
  
ind VV O
the DT O
tor NN O
hat WDT O
ngs VVZ O
let VV O
me PP O
ove VV O
you PP O
  
hat WP O
is VBZ O
ven JJ B-person.name
erg NN I-person.name
up RB O
to TO O
  
ael NP B-country.name
are VBP O
all PDT O
our PP$ O
ies NNS O
in IN O
our PP$ O
ive JJ O
age NN O
or CC O
in IN O
ish NN B-movie.language
  
hat WP O
's VBZ O
ing VVG O
ght RB O
  
ere WRB O
can MD O
i NNS O
buy VV O
his DT O
vie NN O
  
i NP O
uld MD O
ike VV O
to TO O
now VV O
if IN O
his DT O
is VBZ O
a DT O
eal RB O
ary JJ B-movie.genre
  
how WRB O
to TO O
ent VV O
rty JJ B-movie.name
ing NN I-movie.name
  
can MD O
i NP O
ent NN O
ing VVG B-movie.name
emo NN I-movie.name
on IN O
lix NN O
  
tel NN B-movie.name
nda NN I-movie.name
is VBZ O
sed VVN O
on IN O
hat WP O
  
i NNS O
eed VVP O
to TO O
now VV O
ere WRB O
you PP O
eep VVP O
ent JJ B-movie.name
vil NN I-movie.name
  
in IN O
ber NN O
  
dvd NNS O
ing VVG B-movie.name
emo NN I-movie.name
  
ind VV O
vie NN O
rom IN O
ria NNS O
  
ind VV O
a DT O
vie NN O
  
can MD O
you PP O
ell VV O
me PP O
ich WDT O
vie NN O
ade VVD O
the DT O
ost JJS O
at IN O
the DT O
box NN O
ice NN O
in IN O
the DT O
end NN O
of IN O
ber NN O
nty CD O
hth NN O
  
ind VV O
ies NNS O
ted VVN O
on IN O
all DT O
ria NNS O
  
ons NNS O
ble JJ O
for IN O
ies NNS O
day NN O
  
ind VV O
all DT O
ted JJ O
ria NNS O
  
rch NN O
ted VVD O
ion NN O
  
ing VV O
up RP O
vie NN O
est NN O
  
ind VV O
ted JJ O
ion NN O
  
ind VV O
ted JJ O
ria NNS O
  
ere WRB O
can MD O
i NP O
tch NN O
vie NN O
  
rch VV O
all DT O
ses NNS O
  
rch NN O
ses NNS O
  
ere WRB O
can MD O
i NNS O
see VV O
vie NN O
  
hat WP O
is VBZ O
the DT O
age NN O
mit NN O
for IN O
the DT O
pg NN B-rating.name
ing NN O
for IN O
the DT O
vie NN O
tel NN B-movie.name
nia NN B-movie.name
  
hat WP O
oes VVZ O
the DT O
ing NN O
r SYM B-rating.name
ean JJ O
for IN O
the DT O
vie NN O
red VVD O
  
how VV O
me PP O
the DT O
els NNS O
or CC O
els NNS O
to TO O
his DT O
vie NN O
  
how WRB O
ong RB O
did VVD O
it PP O
ake VV O
mes NNS B-producer.name
ron NN I-producer.name
to TO O
uce VV O
tar NN B-movie.name
  
is VBZ O
his DT O
ilm NN O
bed VVN O
in IN O
ish NN B-movie.language
  
llo NN B-movie.name
een CD I-movie.name
ast NN O
was VBD O
sen VVN O
how WRB O
  
hat WP O
her JJ O
ats NNS O
is VBZ O
ing VVG B-movie.name
emo NN I-movie.name
in IN O
  
in IN O
how WRB O
any JJ O
ays NNS O
did VVD O
it PP O
ake VVP O
to TO O
ake VV O
nty CD B-movie.gross_revenue
one CD I-movie.gross_revenue
int NN I-movie.gross_revenue
two CD I-movie.gross_revenue
for IN O
per NN B-movie.name
  
hat WP O
age NN O
oup NN O
is VBZ O
for IN O
ted VVN O
r NN B-rating.name
ies NNS O
  
how VV O
me PP O
the DT O
ind IN O
nes NNS O
of IN O
the DT O
vie NN O
in IN B-movie.name
nge NN I-movie.name
  
how WRB O
ong RB O
do VVP O
you PP O
ict VVP O
hat IN/that O
wb NN B-producer.name
ill MD O
nue VV O
to TO O
ive VV O
in IN O
day NN O
's POS O
ket NN O
  
the DT O
rap NN O
  
who WP O
nes VVZ O
the DT O
ngs NNS O
on IN O
ies NNS O
  
use NN B-movie.name
at IN I-movie.name
the DT I-movie.name
end NN I-movie.name
of IN I-movie.name
the DT I-movie.name
eet NN I-movie.name
uld MD O
of IN O
ade VVD O
ore JJR O
ney NN O
  
ind VV O
me PP O
rty JJ B-movie.name
ing NN I-movie.name
ews NN O
  
who WP O
lse RB O
uld MD O
ave VH O
med VVN O
our PP$ O
job NN O
  
nty CD B-movie.gross_revenue
one CD I-movie.gross_revenue
int NN I-movie.gross_revenue
two CD I-movie.gross_revenue
was VBD O
aid VVN O
out RP O
  
ind VV O
ome DT O
tes NNS O
on IN O
tal JJ O
nce NN O
ase VV O
  
who WP O
ame VVD O
up RP O
for IN O
the DT O
ain JJ O
lot NN O
  
hat WP O
is VBZ O
the DT O
ard NN O
to TO O
be VB O
ted VVN O
g NN B-rating.name
  
i NP O
ove NN O
aye NN B-person.name
ggs NNS I-person.name
  
how VV O
me PP O
the DT O
vie NN O
ews VVZ O
in IN O
nge NN O
  
how VV O
me PP O
ies NNS O
  
how WRB O
old JJ O
do VVP O
you PP O
ave VHP O
to TO O
be VB O
to TO O
see VV O
an DT O
ted JJ B-rating.name
vie NN O
  
oes VVZ O
and NP B-country.name
ave VHP O
an DT O
ent NN O
to TO O
th NN O
us PP B-country.name
car NN B-award.ceremony
rds NNS O
  
ick NN O
on IN O
the DT O
ost RBS O
lar JJ O
vie NN O
in IN O
nge NN O
  
zil NN B-movie.location
vie NN O
ons NNS O
  
hat WP O
is VBZ O
the DT O
ory NN O
ind IN O
ate NNS B-producer.name
  
hat WP O
oes VVZ O
an DT O
r NN B-rating.name
ing NN O
ean VVP O
on IN O
a DT O
vie NN O
  
can MD O
you PP O
ive VV O
me PP O
ore JJR O
ion NN O
out IN O
the DT O
ext NN O
ted VVN O
in IN O
nge NN O
  
hat WP O
are VBP O
the DT O
ded JJ O
ges NNS O
for IN O
a DT O
pg NN B-rating.name
vie NN O
  
end VV O
edd NN B-movie.name
vie NN O
  
enn NP B-person.name
ann NP I-person.name
ver NN O
  
did VVD O
ten NP B-person.name
art NP I-person.name
ave VHP O
an DT O
air NN O
ith IN O
the DT O
tor NN O
of IN O
now NN B-movie.name
ite NN I-movie.name
and CC I-movie.name
the DT I-movie.name
man NN I-movie.name
  
how VV O
me PP O
vie NN O
hts NNS O
in IN O
nge NN O
  
eed NN O
to TO O
ate NN O
vie NN O
  
how WRB O
old JJ O
do VVP O
you PP O
ave VHP O
to TO O
be VB O
to TO O
see VV O
a DT O
ted VVN O
r NN B-rating.name
vie NN O
  
hat WP O
oes VVZ O
a DT O
pg NN B-rating.name
een CD I-rating.name
ing NN O
ean NN O
  
nty CD B-movie.gross_revenue
one CD I-movie.gross_revenue
int NN I-movie.gross_revenue
two CD I-movie.gross_revenue
is VBZ O
the DT O
rst JJ O
eek NN O
oss JJ O
  
r SYM B-rating.name
ing NN O
hat WP O
oes VVZ O
hat RB O
ude VV O
  
in IN B-movie.name
lie NN I-movie.name
  
wb NN B-producer.name
- : O
hat WP O
oes VVZ O
it PP O
ake VV O
to TO O
ome VV O
a DT O
vie NN O
cer NN O
  
how VV O
me PP O
ood NN O
ces NNS O
  
how WRB O
oes VVZ O
a DT O
vie NN O
ive VV O
an DT O
r NN B-rating.name
ing NN O
  
did VVD O
you PP O
ave VHP O
fun NN O
on IN O
the DT O
set NN O
  
hat WP O
are VBP O
the DT O
ing NN O
ols NNS O
for IN O
ies NNS O
  
sb NN O
ews NN O
on IN O
ife NN O
  
i NNS O
ave VHP O
a DT O
een CD O
ear NN O
old JJ O
  
end NN B-movie.name
of IN I-movie.name
tch NN I-movie.name
lde NN O
of IN O
ade VVD O
ess JJR O
ney NN O
  
hen WRB O
the DT O
vie NN O
mes VVZ O
out RB O
do VV O
you PP O
ink VVP O
it PP O
ill MD O
ise VV O
in IN O
the DT O
box NN O
ice NN O
  
how VV O
me PP O
the DT O
vie NN O
ist NN O
in IN O
nge NN O
  
how VV O
me PP O
the DT O
ory NN O
of IN O
the DT O
ong NN B-person.name
ley NN I-person.name
  
sic JJ O
ars NNS O
  
i NNS O
ant VVP O
to TO O
arn VV O
out IN O
ers NNS O
  
out IN O
ing NN O
  
ppy JJ O
  
ing JJ O
  
ort NN O
by IN O
ish NN B-movie.language
  
ere WRB O
is VBZ O
abi NN B-movie.language
  
hat WP O
is VBZ O
ert NN B-person.name
ise NN I-person.name
's POS O
dle JJ O
ame NN O
  
ret NN O
  
rty NN O
ree CD O
ion CD O
hat WP O
  
nty CD O
one CD O
int NN O
two CD O
ion CD O
ars NNS O
was VBD O
ded VVN O
een IN O
who WP O
  
do VV O
vie NN O
ors NNS O
use VVP O
eal JJ O
ies NNS O
  
on IN O
ies NNS O
  
the DT O
vie NN O
a DT B-movie.name
anu NN I-movie.name
is VBZ O
rom IN O
ary NN B-country.name
; : O
ere WRB O
is VBZ O
the DT O
try NN O
ary NN B-country.name
  
how WRB O
fun NN O
is VBZ O
it PP O
to TO O
uce VV O
a DT O
vie NN O
  
did VVD O
you PP O
ike IN O
ing VVG O
ith IN O
who WP O
you PP O
did VVD O
  
can MD O
i NNS O
see VV O
a DT O
map NN O
of IN O
ada NP B-country.name
  
was VBD O
our PP$ O
ney NN O
rth NN O
it PP O
  
uth JJ O
can JJ O
try NN O
ags NNS O
  
eed VV O
ore JJR O
nfo NN O
hat WDT O
tes VVZ O
to TO O
ina NN B-country.name
  
ags NNS O
of IN O
net NN O
rth NN O
  
est JJS O
ers NNS O
in IN O
the DT O
eld NN O
  
ind VV O
the DT O
ale JJ O
tor NN O
rom IN O
and JJ B-movie.name
ino NN I-movie.name
  
who WP O
yed VVD O
the DT O
ale JJ O
ead NN O
in IN O
tch NN B-movie.name
  
ind VV O
the DT O
ale JJ O
ess NN O
rom IN O
low JJ B-movie.name
hal NNS I-movie.name
  
who WP O
is VBZ O
in IN O
ure NN O
ree CD O
  
who WP O
are VBP O
the DT O
ead JJ O
ors NNS O
  
how WRB O
old NN O
is VBZ O
fer NN B-person.name
ton NN I-person.name
  
hen WRB O
was VBD O
ill NN B-person.name
ell NN I-person.name
orn VVN O
  
ere WRB O
was VBD O
ack JJ B-movie.name
wan NN I-movie.name
ted VVD O
  
ere WRB O
was VBD O
iel NP B-movie.name
's POS I-movie.name
ing NN I-movie.name
hot NN O
  
how NN O
ase NN O
ate NN O
in IN O
the DT B-movie.release_region
usa NN I-movie.release_region
for IN O
the DT O
vie NN O
tle JJ B-movie.name
men NNS I-movie.name
  
how NN O
vie NN O
ion NN O
  
i NP O
'd MD O
ike VV O
to TO O
see VV O
lar JJ O
ilm NN O
ors NNS O
rom IN O
the DT O
een CD B-movie.release_date
fty CD I-movie.release_date
's VBZ I-movie.release_date
ugh IN I-movie.release_date
day NN I-movie.release_date
  
est JJS O
tor NN O
  
est JJS O
ors NNS O
of IN O
all DT O
ime NN O
  
ase UH O
how VV O
me PP O
ous JJ O
ilm NN O
ors NNS O
  
est JJS O
ors NNS O
  
who WP O
ced VVD O
ome DT O
of IN O
the DT O
ost RBS O
lar JJ O
ies NNS O
  
how VV O
me PP O
ful JJ O
vie NN O
ors NNS O
  
who WP O
ced VVD O
tel NN B-movie.name
nda NNS I-movie.name
ver VVP O
art NN O
  
who WP O
's VBZ O
the DT O
tor NN O
  
tor NN O
's POS O
ame NN O
  
hat WP O
is VBZ O
the DT O
ame NN O
of IN O
a DT O
ish JJ B-director.nationality
tor NN O
hat WDT O
ced VVD O
a DT O
ama NN B-movie.genre
ilm NN O
  
tch NN O
edd NN B-movie.name
vie NN O
  
see VV O
edd NN B-movie.name
vie NN O
  
hat WP O
was VBD O
the DT O
ame NN O
of IN O
an DT O
emy NN B-award.ceremony
ard NN O
ing VVG O
ian JJ B-country.name
ary NN B-movie.genre
  
hat WP O
vie NN O
les NNS O
ing VVG O
ryl NN B-actor.name
eep NNS I-actor.name
ned VVD O
car NN B-award.ceremony
ons NNS O
  
in IN O
rch NN O
for IN O
mes NNS O
of IN O
rew NN O
ers NNS O
ase VVP O
  
get VV O
me PP O
ews NNS O
and CC O
nfo NN O
out IN O
the DT B-movie.name
ign NN I-movie.name
vie NN O
  
how VV O
me PP O
ews NNS O
and CC O
nfo NN O
for IN O
the DT B-movie.name
ign NN I-movie.name
  
hat WP O
ies NNS O
hat DT O
int NN B-director.name
ood NN I-director.name
ect JJ O
hat IN/that O
he PP O
won VVD O
the DT O
est JJS B-award.category
tor NN I-award.category
car NN B-award.ceremony
for IN O
  
hat WP O
's VBZ O
ock NN B-director.name
's POS O
ost RBS O
ous JJ O
vie NN O
  
ell VV O
me PP O
ome DT O
of IN O
ter NP B-director.name
f SYM I-director.name
kes VVZ I-director.name
est JJS O
ies NNS O
  
ing VVG O
for IN O
ies NNS O
ted VVN O
by IN O
tor NN O
ber NN O
one CD O
  
ist NN O
of IN O
ies NNS O
ted VVN O
by IN O
tor NN O
ree CD O
  
how VV O
me PP O
the DT O
ilm NN O
hat WDT O
sed VVD O
ven CD B-movie.gross_revenue
int NN I-movie.gross_revenue
two CD I-movie.gross_revenue
ion CD I-movie.gross_revenue
at IN O
the DT O
box NN O
ice NN O
  
how VV O
me PP O
ies NNS O
hat WDT O
ade VVD O
ver IN B-movie.gross_revenue
ven CD I-movie.gross_revenue
ion CD I-movie.gross_revenue
ars NNS I-movie.gross_revenue
  
how VV O
me PP O
ies NNS O
hat IN/that O
idn NN O
't NN O
oss JJ O
uch RB O
  
i NNS O
ant VVP O
to TO O
see VV O
ies NNS O
rom IN O
rly RB B-movie.release_date
two CD I-movie.release_date
nds NNS I-movie.release_date
  
how VV O
ast JJ B-movie.release_date
ars NNS I-movie.release_date
lms NNS O
by IN O
7 CD B-producer.name
rts NNS I-producer.name
  
how VV O
all DT O
ies NNS O
hat WDT O
ame VVD O
out RP O
ine CD B-movie.release_date
een NN I-movie.release_date
nty CD I-movie.release_date
lve NN I-movie.release_date
  
ere VBD O
ere RB O
any DT O
ies NNS O
sed VVD O
ine CD B-movie.release_date
een NN I-movie.release_date
nty CD I-movie.release_date
lve NN I-movie.release_date
  
how VV O
me PP O
ies NNS O
rom IN O
the DT O
een CD B-movie.release_date
ies NNS I-movie.release_date
  
can MD O
you PP O
ist VV O
all DT O
ies NNS O
rom IN O
nty CD B-movie.release_date
lve NN I-movie.release_date
ith IN O
a DT O
ing NN O
of IN O
ree CD B-movie.star_rating
ars NNS O
and CC O
up RB O
  
emy NN B-award.ceremony
ard NN O
ate NN B-producer.name
ies NNS O
  
how NN O
car NN B-award.ceremony
ing VVG O
ies NNS O
by IN O
ner NN B-producer.name
ers NNS I-producer.name
  
hat WP O
vie NN O
nce NN O
did VVD O
ryl NN B-actor.name
eep NNS I-actor.name
win VVP O
her PP$ O
est JJS B-award.category
ing JJ I-award.category
car NN B-award.ceremony
  
ave VHP O
any DT O
us PP B-country.name
sed VVN O
ies NNS O
een VBN O
med VVN O
on IN O
ion NN O
in IN O
the DT O
ech NN B-movie.location
lic NN I-movie.location
  
hat WP O
us PP B-country.name
ase VVP O
ies NNS O
ave VHP O
een VBN O
med VVN O
in IN O
the DT O
ech NN B-movie.location
lic NN I-movie.location
  
ist NN O
ies NNS O
set VVN O
in IN O
and NN B-movie.location
  
how VV O
me PP O
the DT O
ies NNS O
sed VVN O
in IN O
and NN B-movie.release_region
  
hat WP O
ies NNS O
are VBP O
ing VVG O
out RP O
his DT B-movie.release_date
eek NN I-movie.release_date
in IN O
eat JJ B-movie.release_region
ain NN I-movie.release_region
  
how VV O
me PP O
the DT O
ies NNS O
sed VVN O
in IN O
pal NN B-movie.release_region
  
hat WP O
are VBP O
the DT O
top JJ O
ive CD O
nch NN B-country.name
ies NNS O
of IN O
all DT O
ime NN O
  
hat WP O
top JJ O
lms NNS O
ave VHP O
ome VVN O
out RP O
of IN O
sia NN B-country.name
  
how VV O
me PP O
the DT O
top JJ O
ies NNS O
rom IN O
ain NN B-country.name
  
hat WP O
is VBZ O
the DT O
est JJS O
ted VVN O
bie NN B-movie.subject
vie NN O
  
hat WP O
are VBP O
hly RB O
ted VVN O
bie NN B-movie.subject
ies NNS O
i NP O
can MD O
tch VV O
  
ook NN O
for IN O
lar JJ O
ies NNS O
  
rch NN O
for IN O
ign JJ B-movie.language
age NN I-movie.language
lms NNS O
  
hat WP O
is VBZ O
ill NN B-actor.name
ell NN I-actor.name
ous JJ O
for IN O
  
is VBZ O
his DT O
a DT O
cal NN B-movie.genre
  
ope VVP O
hat IN/that O
the DT O
vie NN O
is VBZ O
in IN O
ish NN B-movie.language
  
is VBZ O
his DT O
vie NN O
in IN O
ish NN B-movie.language
  
do VV O
hey PP O
eak VV O
man JJ B-movie.language
in IN O
the DT O
vie NN O
  
is VBZ O
his DT O
vie NN O
med VVN O
in IN O
dia NN B-movie.location
  
how VV O
all DT O
awn NN B-movie.name
of IN I-movie.name
the DT I-movie.name
ead JJ I-movie.name
ies NNS O
  
all DT O
of IN O
ung NP B-movie.name
fu NP I-movie.name
nda NN I-movie.name
ies NNS O
  
ist NN O
ies NNS O
hat WDT O
ave VHP O
ime NN O
vel NN O
in IN O
eir PP$ O
tle NN O
  
i NNS O
ant VVP O
to TO O
see VV O
ine CD B-movie.release_date
nty CD I-movie.release_date
ght CD I-movie.release_date
ase NN O
ate NN O
lms NNS O
rom IN O
nty CD I-movie.release_date
lve NN I-movie.release_date
  
ind VV O
ion NN O
out IN O
nch JJ B-movie.language
ies NNS O
  
i NNS O
eed VVP O
to TO O
now VV O
ore JJR O
out IN O
the DT O
ife NN O
and CC O
ies NNS O
of IN O
ian JJ B-actor.nationality
tor NN O
lip NN B-actor.name
mar NN I-actor.name
  
hat WP O
oes VVZ O
the DT O
max NN B-producer.name
ogo NN O
ook VVP O
ike IN O
  
how VV O
me PP O
res NNS O
of IN O
tin NN B-person.name
ese NN I-person.name
  
tos NNS O
of IN O
ven JJ B-person.name
erg NN I-person.name
  
i NNS O
ant VVP O
to TO O
see VV O
ges NNS O
of IN O
ill NN B-person.name
ell NN I-person.name
  
how VV O
me PP O
res NNS O
of IN O
ody JJ B-person.name
len NN I-person.name
  
hat WP O
are VBP O
lar JJ O
vie NN O
ers NNS O
  
can MD O
you PP O
ive VV O
me PP O
the DT O
cer NN O
  
i NP O
uld MD O
ike VV O
to TO O
now VV O
the DT O
ing NN O
of IN O
the DT O
vie NN O
tar NN B-movie.name
  
hat WP O
ing NN O
is VBZ O
the DT O
vie NN O
rfi NN B-movie.name
  
hat WP O
is VBZ O
ing VVG B-movie.name
emo NN I-movie.name
ted VVN O
  
i NNS O
eed VVP O
to TO O
now VV O
the DT O
ing NN O
of IN O
ase NN B-movie.name
  
can MD O
you PP O
ind VV O
out RP O
hat WP O
ing NN O
the DT O
vie NN O
ase NN B-movie.name
is VBZ O
  
hat WP O
is VBZ O
ids NNS B-movie.name
by IN O
rry NN B-director.name
ark NN I-director.name
ted VVN O
  
hat WP O
ing NN O
did VVD O
ley NN B-movie.name
and CC I-movie.name
me PP I-movie.name
ive VVP O
  
hat WP O
is VBZ O
the DT O
ing NN O
for IN O
mr NN B-movie.name
and CC I-movie.name
mrs NN I-movie.name
ith NN I-movie.name
  
hat WP O
ing NN O
did VVD O
ent JJ B-movie.name
vil NN I-movie.name
ive VV O
  
ing NN O
for IN O
now NN B-movie.name
ite NN I-movie.name
and CC I-movie.name
the DT I-movie.name
man NN I-movie.name
  
hat WP O
ing NN O
is VBZ O
tep NN B-movie.name
up RB I-movie.name
  
ook VV O
up RP O
the DT O
ing NN O
of IN O
the DT O
vie NN O
tep NN B-movie.name
up RB I-movie.name
  
hat WP O
ing NN O
did VVD O
the DT B-movie.name
ign NN I-movie.name
vie NN O
get VV O
  
how VV O
me PP O
the DT O
ing NN O
for IN O
the DT O
vie NN O
the DT B-movie.name
les NNS I-movie.name
  
hat WP O
is VBZ O
the DT O
ing NN O
for IN O
toy JJ B-movie.name
ory NN I-movie.name
  
hat WP O
is VBZ O
the DT O
ing NN O
for IN O
the DT O
vie NN O
toy NN B-movie.name
ory NN I-movie.name
  
ing NN O
for IN O
ght NN B-movie.name
ing VVG I-movie.name
awn NN I-movie.name
  
hat WP O
was VBD O
oss JJ O
nue NN O
for IN O
man NN B-movie.name
ins VVZ I-movie.name
  
how WRB O
uch RB O
has VHZ O
ack JJ B-movie.name
wan NN I-movie.name
ght VVN O
in IN O
  
ind VV O
the DT O
nue NN O
for IN O
ton NN B-movie.name
bey NN I-movie.name
  
ind VV O
the DT O
nue NN O
of IN O
ard NN B-movie.name
sor VVP I-movie.name
nds NNS I-movie.name
  
hat WP O
is VBZ O
the DT O
ost JJS O
a DT O
vie NN O
ade VVD O
  
ews NNS O
for IN O
rty JJ B-movie.name
ing NN I-movie.name
  
ind VV O
ews NNS O
for IN O
rty JJ B-movie.name
ing NN I-movie.name
  
hat WP O
are VBP O
ews NNS O
for IN O
ing VVG B-movie.name
emo NN I-movie.name
  
hat WP O
are VBP O
the DT O
ngs NNS O
and CC O
iew NN O
on IN O
ing VVG B-movie.name
emo NN I-movie.name
  
ews NNS O
for IN O
ing VVG B-movie.name
emo NN I-movie.name
  
ews NNS O
for IN O
ing VVG B-movie.name
emo NN I-movie.name
  
ews NNS O
for IN O
ing VVG B-movie.name
emo NN I-movie.name
  
ews NNS O
for IN O
vie NN O
  
ews NNS O
for IN O
in IN B-movie.name
uly NN I-movie.name
  
hat WP O
are VBP O
the DT O
ers NNS O
ing VVG O
out IN O
tar NN B-movie.name
ars NNS I-movie.name
ode NN I-movie.name
our CD I-movie.name
  
how WRB O
ong RB O
is VBZ O
ife NN B-movie.name
is VBZ I-movie.name
ful JJ I-movie.name
  
sis NN O
for IN O
the DT O
vie NN O
use NN B-movie.name
at IN I-movie.name
the DT I-movie.name
end NN I-movie.name
of IN I-movie.name
the DT I-movie.name
eet NN I-movie.name
  
sis NN O
for IN O
tar NN B-movie.name
ars NNS I-movie.name
our CD I-movie.name
  
ary NN O
of IN O
tar NN B-movie.name
ars NNS I-movie.name
our CD I-movie.name
  
ing VVG B-movie.name
emo NN I-movie.name
vie NN O
cut NN O
  
how VV O
me PP O
the DT O
ler NN O
for IN O
use NN B-movie.name
at IN I-movie.name
the DT I-movie.name
end NN I-movie.name
of IN I-movie.name
the DT I-movie.name
eet NN I-movie.name
  
ife NN B-movie.name
is VBZ I-movie.name
ful JJ I-movie.name
cut NN O
  
ler NN O
for IN O
tar NN B-movie.name
ars NNS I-movie.name
a DT I-movie.name
new JJ I-movie.name
ope NN I-movie.name
  
how VV O
ent JJ B-movie.name
vil JJ I-movie.name
ies NNS O
ith IN O
ers NNS O
  
can MD O
i NNS O
see VV O
ews NNS O
for IN O
ing JJ O
ner NN B-producer.name
ers NNS I-producer.name
ies NNS O
  
how WRB O
any JJ O
ody JJ B-director.name
len NN I-director.name
ies NNS O
are VBP O
set VVN O
in IN O
new JJ B-movie.location
ork VVP I-movie.location
ity NN I-movie.location
  
how WRB O
any JJ O
ese JJ B-producer.name
lms NNS O
ere VBD O
med VVN O
in IN O
nce NN B-movie.location
  
